County,County Code,Year,Zip,Tests,Less than 5 mcg/dL,5-10 mcg/dL,10 – 15 mcg/dL,15 + mcg/dL,Total Elevated Blood Levels ,Percent,"Rate per 1,000",Zip Code Location,County Location
Renesslaer,83,2000,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12063,8,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12063,,,,,,,,,"(42.56532261, -73.64121732)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12169,,,,,,,,,"(42.58485612, -73.44370944)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12169,,,,,,,,,"(42.58485612, -73.44370944)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12169,,,,,,,,,"(42.58485612, -73.44370944)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12169,,,,,,,,,"(42.58485612, -73.44370944)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12061,28,,,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12061,49,43,6,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12061,52,41,10,,,,1.92,19.2,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12061,34,,,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12061,49,43,6,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12061,77,63,14,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12061,71,62,9,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12061,85,74,11,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12061,70,,,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12061,60,,,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12061,76,,,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12061,74,,,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12061,53,,,,,,1.89,18.9,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12061,60,,,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12061,85,,,,,,,,"(42.60034359, -73.65265632)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12054,,,,,,,,,"(42.60945456, -73.87037064)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12187,,,,,,,,,"(42.61746258, -74.45378952)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12144,81,63,17,,,,1.23,12.3,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12144,89,70,19,,,,,,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12144,100,71,26,,,,1,10,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12144,98,72,22,,,,3.06,30.6,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12144,115,89,25,,,,,,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12144,159,121,35,,,,1.26,12.6,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12144,176,141,32,,,,1.7,17,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12144,194,162,30,,,,1.03,10.3,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12144,170,143,24,,,,1.18,11.8,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12144,191,175,15,,,,0.52,5.2,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12144,221,202,18,,,,0.45,4.5,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12144,182,170,10,,,,1.1,11,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12144,157,143,9,,,,3.18,31.8,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12144,200,187,10,,,,1.5,15,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12144,221,212,6,,,,1.36,13.6,"(42.61905864, -73.7071272)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12018,27,,,,,,,,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12018,42,,,,,,,,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12018,26,20,6,,,,,,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12018,33,24,7,,,,,,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12018,47,32,12,,,,4.26,42.6,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12018,60,49,11,,,,,,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12018,49,,,,,,,,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12018,62,55,7,,,,,,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12018,61,54,6,,,,1.64,16.4,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12018,46,39,6,,,,2.17,21.7,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12018,68,,,,,,1.47,14.7,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12018,42,,,,,,,,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12018,35,,,,,,,,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12018,52,,,,,,,,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12018,61,,,,,,,,"(42.62690565, -73.52394624)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12196,13,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12196,15,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12196,19,12,7,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12196,17,9,8,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12196,14,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12196,34,26,8,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12196,21,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12196,23,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12196,19,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12196,22,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12196,29,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12196,21,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12196,7,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12196,23,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12196,24,,,,,,,,"(42.63341013, -73.61775288)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12040,,,,,,,,,"(42.63626763, -73.3435128)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12040,,,,,,,,,"(42.63626763, -73.3435128)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12040,,,,,,,,,"(42.63626763, -73.3435128)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12040,,,,,,,,,"(42.63626763, -73.3435128)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12040,,,,,,,,,"(42.63626763, -73.3435128)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12040,,,,,,,,,"(42.63626763, -73.3435128)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12040,,,,,,,,,"(42.63626763, -73.3435128)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12040,,,,,,,,,"(42.63626763, -73.3435128)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12040,,,,,,,33.33,333.3,"(42.63626763, -73.3435128)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12040,,,,,,,,,"(42.63626763, -73.3435128)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12153,,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12153,,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12153,,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12153,,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12153,8,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12153,,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12153,8,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12153,6,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12153,,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12153,6,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12153,11,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12153,6,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12153,6,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12153,10,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12153,9,,,,,,,,"(42.64570062, -73.4777856)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12207,,,,,,,,,"(42.65663265, -73.746297)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12207,,,,,,,,,"(42.65663265, -73.746297)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12210,,,,,,,,,"(42.6613401, -73.75943448)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12022,,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12022,7,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12022,,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12022,12,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12022,9,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12022,10,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12022,,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12022,12,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12022,6,,,,,,16.67,166.7,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12022,9,,,,,,11.11,111.1,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12022,10,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12022,,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12022,6,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12022,7,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12022,9,,,,,,,,"(42.66793611, -73.35366804)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12206,,,,,,,,,"(42.67605258, -73.79332884)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12206,,,,,,,,,"(42.67605258, -73.79332884)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12198,39,33,6,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12198,55,46,9,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12198,46,38,8,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12198,26,,,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12198,38,31,7,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12198,70,60,10,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12198,64,50,14,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12198,56,48,7,,,,1.79,17.9,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12198,65,,,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12198,58,52,6,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12198,87,,,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12198,53,,,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12198,35,,,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12198,45,,,,,,,,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12198,69,,,,,,1.45,14.5,"(42.67625967, -73.64101572)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12203,,,,,,,,,"(42.68383614, -73.83174696)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12204,,,,,,,,,"(42.68584764, -73.7282124)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12140,8,,,,,,12.5,125,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12140,9,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12140,,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12140,7,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12140,19,10,9,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12140,10,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12140,9,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12140,15,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12140,10,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12140,19,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12140,17,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12140,17,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12140,,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12140,16,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12140,13,,,,,,,,"(42.68622465, -73.56790836)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12211,,,,,,,,,"(42.69933666, -73.75633992)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12138,11,,,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12138,16,9,6,,,,6.25,62.5,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12138,15,,,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12138,15,,,,,,6.67,66.7,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12138,18,11,7,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12138,16,,,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12138,16,10,6,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12138,24,,,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12138,16,,,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12138,13,,,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12138,37,,,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12138,14,,,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12138,21,,,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12138,13,,,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12138,15,,,,,,,,"(42.72323112, -73.37691432)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12189,,,,,,,,,"(42.73563564, -73.72008108)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12189,,,,,,,,,"(42.73563564, -73.72008108)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12189,,,,,,,,,"(42.73563564, -73.72008108)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12189,,,,,,,50,500,"(42.73563564, -73.72008108)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12189,,,,,,,,,"(42.73563564, -73.72008108)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12189,,,,,,,,,"(42.73563564, -73.72008108)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12189,,,,,,,,,"(42.73563564, -73.72008108)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12189,,,,,,,,,"(42.73563564, -73.72008108)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12189,,,,,,,,,"(42.73563564, -73.72008108)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12189,,,,,,,,,"(42.73563564, -73.72008108)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12183,,,,,,,,,"(42.74643663, -73.69191432)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12183,,,,,,,,,"(42.74643663, -73.69191432)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12183,,,,,,,,,"(42.74643663, -73.69191432)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12183,,,,,,,,,"(42.74643663, -73.69191432)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12183,,,,,,,,,"(42.74643663, -73.69191432)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12183,,,,,,,,,"(42.74643663, -73.69191432)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12183,,,,,,,,,"(42.74643663, -73.69191432)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12180,261,173,79,,,7,2.68,26.8,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12180,314,215,83,,,11,3.5,35,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12180,249,178,59,,,8,3.21,32.1,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12180,192,126,58,,,7,3.65,36.5,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12180,360,233,106,10,10,20,5.56,55.6,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12180,485,348,129,,,8,1.65,16.5,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12180,482,311,155,7,6,13,2.7,27,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12180,456,317,122,6,10,16,3.51,35.1,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12180,544,428,100,6,10,16,2.94,29.4,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12180,533,438,88,,,7,1.31,13.1,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12180,587,493,77,8,9,17,2.9,29,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12180,501,431,54,,,15,2.99,29.9,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12180,373,315,40,12,6,18,4.83,48.3,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12180,542,469,58,9,6,15,2.77,27.7,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12180,662,588,59,7,8,15,2.27,22.7,"(42.74658117, -73.59328152)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12110,,,,,,,,,"(42.75293364, -73.77984432)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12110,,,,,,,,,"(42.75293364, -73.77984432)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12110,,,,,,,,,"(42.75293364, -73.77984432)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12160,,,,,,,,,"(42.7537566, -74.35825776)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12053,,,,,,,,,"(42.75520965, -74.1868182)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12052,,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12052,8,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12052,,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12052,,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12052,6,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12052,15,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2006,12052,13,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12052,12,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12052,10,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12052,15,,,,,,6.67,66.7,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2010,12052,18,,,,,,11.11,111.1,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2011,12052,8,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2012,12052,,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2013,12052,10,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2014,12052,,,,,,,,,"(42.75793161, -73.4781618)","(42.7104206, -73.5138454)"
Renesslaer,83,2000,12047,,,,,,,66.67,666.7,"(42.78686859, -73.7236458)","(42.7104206, -73.5138454)"
Renesslaer,83,2001,12047,6,,,,,,33.33,333.3,"(42.78686859, -73.7236458)","(42.7104206, -73.5138454)"
Renesslaer,83,2002,12047,,,,,,,50,500,"(42.78686859, -73.7236458)","(42.7104206, -73.5138454)"
Renesslaer,83,2003,12047,,,,,,,,,"(42.78686859, -73.7236458)","(42.7104206, -73.5138454)"
Renesslaer,83,2004,12047,,,,,,,,,"(42.78686859, -73.7236458)","(42.7104206, -73.5138454)"
Renesslaer,83,2005,12047,,,,,,,,,"(42.78686859, -73.7236458)","(42.7104206, -73.5138454)"
Renesslaer,83,2007,12047,,,,,,,,,"(42.78686859, -73.7236458)","(42.7104206, -73.5138454)"
Renesslaer,83,2008,12047,,,,,,,,,"(42.78686859, -73.7236458)","(42.7104206, -73.5138454)"
Renesslaer,83,2009,12047,,,,,,,,,"(42.78686859, -73.7236458)","(42.7104206, -73.5138454)"
